# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 5.245208740234375000e-05
-9.797979593276977539e-01 -6.342386454343795776e-02 -6.331954896450042725e-02
-9.595959782600402832e-01 -1.265924274921417236e-01 -1.264450699090957642e-01
-9.393939375877380371e-01 -1.892512440681457520e-01 -1.890736669301986694e-01
-9.191918969154357910e-01 -2.511480152606964111e-01 -2.509520053863525391e-01
-8.989899158477783203e-01 -3.120332956314086914e-01 -3.118294477462768555e-01
-8.787878751754760742e-01 -3.716623187065124512e-01 -3.714558482170104980e-01
-8.585858345031738281e-01 -4.297948181629180908e-01 -4.295882582664489746e-01
-8.383838534355163574e-01 -4.861966669559478760e-01 -4.859893321990966797e-01
-8.181818127632141113e-01 -5.406407713890075684e-01 -5.404306054115295410e-01
-7.979797720909118652e-01 -5.929079055786132812e-01 -5.926923155784606934e-01
-7.777777910232543945e-01 -6.427874565124511719e-01 -6.425644755363464355e-01
-7.575757503509521484e-01 -6.900790333747863770e-01 -6.898483633995056152e-01
-7.373737096786499023e-01 -7.345917820930480957e-01 -7.343540191650390625e-01
-7.171717286109924316e-01 -7.761463522911071777e-01 -7.759032845497131348e-01
-6.969696879386901855e-01 -8.145759105682373047e-01 -8.143313527107238770e-01
-6.767676472663879395e-01 -8.497253656387329102e-01 -8.494821786880493164e-01
-6.565656661987304688e-01 -8.814533352851867676e-01 -8.812151551246643066e-01
-6.363636255264282227e-01 -9.096319675445556641e-01 -9.094005227088928223e-01
-6.161616444587707520e-01 -9.341478347778320312e-01 -9.339245557785034180e-01
-5.959596037864685059e-01 -9.549022316932678223e-01 -9.546865820884704590e-01
-5.757575631141662598e-01 -9.718115329742431641e-01 -9.716026186943054199e-01
-5.555555820465087891e-01 -9.848077297210693359e-01 -9.846032261848449707e-01
-5.353535413742065430e-01 -9.938384294509887695e-01 -9.936367869377136230e-01
-5.151515007019042969e-01 -9.988673329353332520e-01 -9.986659884452819824e-01
-4.949494898319244385e-01 -9.998741149902343750e-01 -9.996718764305114746e-01
-4.747474789619445801e-01 -9.968547821044921875e-01 -9.966517090797424316e-01
-4.545454680919647217e-01 -9.898214340209960938e-01 -9.896180033683776855e-01
-4.343434274196624756e-01 -9.788024425506591797e-01 -9.785997271537780762e-01
-4.141414165496826172e-01 -9.638421535491943359e-01 -9.636415839195251465e-01
-3.939394056797027588e-01 -9.450008869171142578e-01 -9.448053240776062012e-01
-3.737373650074005127e-01 -9.223542809486389160e-01 -9.221646189689636230e-01
-3.535353541374206543e-01 -8.959938287734985352e-01 -8.958122730255126953e-01
-3.333333432674407959e-01 -8.660254478454589844e-01 -8.658521175384521484e-01
-3.131313025951385498e-01 -8.325698375701904297e-01 -8.324046134948730469e-01
-2.929292917251586914e-01 -7.957618832588195801e-01 -7.956040501594543457e-01
-2.727272808551788330e-01 -7.557495832443237305e-01 -7.555976510047912598e-01
-2.525252401828765869e-01 -7.126941680908203125e-01 -7.125474214553833008e-01
-2.323232293128967285e-01 -6.667689681053161621e-01 -6.666263341903686523e-01
-2.121212184429168701e-01 -6.181589961051940918e-01 -6.180192828178405762e-01
-1.919191926717758179e-01 -5.670598745346069336e-01 -5.669227838516235352e-01
-1.717171669006347656e-01 -5.136774182319641113e-01 -5.135434269905090332e-01
-1.515151560306549072e-01 -4.582265317440032959e-01 -4.580964446067810059e-01
-1.313131302595138550e-01 -4.009305536746978760e-01 -4.008052945137023926e-01
-1.111111119389533997e-01 -3.420201539993286133e-01 -3.419006466865539551e-01
-9.090909361839294434e-02 -2.817325890064239502e-01 -2.816202640533447266e-01
-7.070706784725189209e-02 -2.203105390071868896e-01 -2.202064245939254761e-01
-5.050504952669143677e-02 -1.580013930797576904e-01 -1.579057574272155762e-01
-3.030303120613098145e-02 -9.505604952573776245e-02 -9.496903419494628906e-02
-1.010101009160280228e-02 -3.172793239355087280e-02 -3.164921700954437256e-02
1.010101009160280228e-02 3.172793239355087280e-02 3.179858252406120300e-02
3.030303120613098145e-02 9.505604952573776245e-02 9.511982649564743042e-02
5.050504952669143677e-02 1.580013930797576904e-01 1.580591201782226562e-01
7.070706784725189209e-02 2.203105390071868896e-01 2.203633040189743042e-01
9.090909361839294434e-02 2.817325890064239502e-01 2.817813158035278320e-01
1.111111119389533997e-01 3.420201539993286133e-01 3.420647382736206055e-01
1.313131302595138550e-01 4.009305536746978760e-01 4.009714722633361816e-01
1.515151560306549072e-01 4.582265317440032959e-01 4.582635760307312012e-01
1.717171669006347656e-01 5.136774182319641113e-01 5.137094855308532715e-01
